timestamp,dimension,split,model,prompt_file,version,prompt_sha8,git_commit,prompt_dirty,n,agreement,tpr,tnr,ppv,npv,na_recall,tp,fp,tn,fn,false_fire,false_abstain,disagreements_file
2026-07-13 21:13:54,drives_practice_uptake,dev,claude-sonnet-4-6,drives_practice.yaml,drives_practice,370ae431,d7a5bc4,dirty,5,0.0000,0.00,0.00,0.00,0.00,,0,4,0,1,,,drives_practice_dev_disagreements.csv
2026-07-14 15:13:50,drives_practice_uptake,dev,claude-sonnet-4-6,drives_practice.yaml,drives_practice,370ae431,7a3ce63,clean,5,0.0000,0.00,0.00,0.00,0.00,,0,4,0,1,,,drives_practice_dev_disagreements.csv
2026-07-14 15:36:02,drives_practice_uptake,dev,claude-sonnet-4-6,drives_practice.yaml,drives_practice,370ae431,a855ad8,clean,27,0.8889,1.00,0.77,0.82,1.00,,14,3,10,0,,,drives_practice_dev_disagreements.csv
2026-07-14 15:51:40,drives_practice_uptake,dev,claude-sonnet-4-6,drives_practice.yaml,drives_practice,dd63bc9e,a855ad8,dirty,26,0.8846,1.00,0.75,0.82,1.00,,14,3,9,0,,,drives_practice_dev_disagreements.csv
2026-07-14 16:05:40,drives_practice_uptake,dev,claude-sonnet-4-6,drives_practice.yaml,drives_practice,6b9e8c6f,a855ad8,dirty,29,0.8966,1.00,0.77,0.84,1.00,,16,3,10,0,,,drives_practice_dev_disagreements.csv
2026-07-14 16:08:32,drives_practice_uptake,dev,claude-sonnet-4-6,drives_practice.yaml,drives_practice,6b9e8c6f,a855ad8,dirty,29,0.8966,1.00,0.77,0.84,1.00,,16,3,10,0,,,drives_practice_dev_disagreements.csv
2026-07-15 14:11:35,quality_conversational_flow,dev,claude-sonnet-4-6,quality_conversational_flow_v1.yaml,v1,be8f2c6c,853a269,clean,23,0.6087,0.72,0.20,0.76,0.17,,13,4,1,5,,,quality_conversational_flow_v1_dev_disagreements.csv
2026-07-16 12:23:35,quality_conversational_flow,dev,claude-sonnet-4-6,quality_conversational_flow_v2.yaml,v2,a4104d2c,c1e5b4d,clean,23,0.5217,0.50,0.60,0.82,0.25,,9,2,3,9,,,quality_conversational_flow_v2_dev_disagreements.csv
2026-07-16 12:28:39,quality_conversational_flow,dev,claude-sonnet-4-6,quality_conversational_flow_v3.yaml,v3,23d52d9b,bd4580d,clean,23,0.6957,0.83,0.20,0.79,0.25,,15,4,1,3,,,quality_conversational_flow_v3_dev_disagreements.csv
2026-07-16 12:41:51,quality_conversational_flow,dev,claude-sonnet-4-6,quality_conversational_flow_v4.yaml,v4,1a30642e,4f24760,clean,23,0.7391,0.83,0.40,0.83,0.40,,15,3,2,3,,,quality_conversational_flow_v4_dev_disagreements.csv
2026-07-16 12:51:24,quality_conversational_flow,dev,claude-sonnet-4-6,quality_conversational_flow_v5.yaml,v5,4c590396,12a1a54,clean,23,0.7391,0.72,0.80,0.93,0.44,,13,1,4,5,,,quality_conversational_flow_v5_dev_disagreements.csv
2026-07-16 12:56:21,quality_conversational_flow,dev,claude-sonnet-4-6,quality_conversational_flow_v6.yaml,v6,def9ec69,b323188,clean,23,0.6957,0.67,0.80,0.92,0.40,,12,1,4,6,,,quality_conversational_flow_v6_dev_disagreements.csv
2026-07-16 18:42:28,scaffolds_then_fades,dev,claude-sonnet-4-6,scaffolds_then_fades_v1.yaml,v1,b69493a6,5af7592,clean,23,0.6957,0.17,0.88,0.33,0.75,,1,2,15,5,,,scaffolds_then_fades_v1_dev_disagreements.csv
2026-07-16 18:47:16,scaffolds_then_fades,dev,claude-sonnet-4-6,scaffolds_then_fades_v2.yaml,v2,166220e2,9c176df,clean,23,0.7826,0.67,0.82,0.57,0.88,,4,3,14,2,,,scaffolds_then_fades_v2_dev_disagreements.csv
2026-07-16 18:52:48,scaffolds_then_fades,dev,claude-sonnet-4-6,scaffolds_then_fades_v3.yaml,v3,4a7fb3ad,b7b7369,clean,23,0.8261,0.50,0.94,0.75,0.84,,3,1,16,3,,,scaffolds_then_fades_v3_dev_disagreements.csv
2026-07-16 19:06:26,scaffolds_then_fades,dev,claude-sonnet-4-6,scaffolds_then_fades_v4.yaml,v4,1addac50,6f0e12f,clean,23,0.8696,0.83,0.88,0.71,0.94,,5,2,15,1,,,scaffolds_then_fades_v4_dev_disagreements.csv
2026-07-16 19:10:14,scaffolds_then_fades,dev,claude-sonnet-4-6,scaffolds_then_fades_v5.yaml,v5,893fd050,fc67a8e,clean,23,0.7826,1.00,0.71,0.55,1.00,,6,5,12,0,,,scaffolds_then_fades_v5_dev_disagreements.csv
2026-07-17 10:41:30,scaffolds_then_fades,test,claude-sonnet-4-6,scaffolds_then_fades_v4_hero.yaml,hero,1addac50,af79a33,clean,23,0.8696,0.83,0.88,0.71,0.94,,5,2,15,1,,,scaffolds_then_fades_v4_hero_test_disagreements.csv
2026-07-17 10:44:13,quality_conversational_flow,test,claude-sonnet-4-6,quality_conversational_flow_v5_hero.yaml,hero,4c590396,af79a33,clean,23,0.6522,0.67,0.60,0.86,0.33,,12,2,3,6,,,quality_conversational_flow_v5_hero_test_disagreements.csv
2026-07-17 11:18:58,scaffolds_then_fades,test,claude-sonnet-4-6,scaffolds_then_fades_v4_hero.yaml,hero,1addac50,8f9f42a,clean,23,0.8696,1.00,0.82,0.67,1.00,,6,3,14,0,,,scaffolds_then_fades_v4_hero_test_disagreements.csv
2026-07-17 11:26:30,quality_conversational_flow,test,claude-sonnet-4-6,quality_conversational_flow_v5_hero.yaml,hero,4c590396,8f9f42a,clean,23,0.7391,0.78,0.60,0.88,0.43,,14,2,3,4,,,quality_conversational_flow_v5_hero_test_disagreements.csv
2026-07-17 14:02:36,drives_practice_uptake,dev,claude-sonnet-4-6,drives_practice_v1.yaml,v1,370ae431,cd30944,clean,23,0.9565,1.00,0.92,0.92,1.00,,11,1,11,0,,,drives_practice_v1_dev_disagreements.csv
2026-07-17 14:08:37,drives_practice_uptake,test,claude-sonnet-4-6,drives_practice_v1_hero.yaml,hero,370ae431,0c71661,clean,23,0.7391,1.00,0.50,0.65,1.00,,11,6,6,0,,,drives_practice_v1_hero_test_disagreements.csv
2026-07-20 13:45:04,adapts_when_stuck,dev,claude-sonnet-4-6,adapts_when_stuck_v1.yaml,v1,9effa6a7,b005472,clean,23,0.4783,1.00,0.00,0.21,0.00,0.50,3,4,0,0,8,0,adapts_when_stuck_v1_dev_disagreements.csv
